"cn2018","Name","Level","Parent","Include","Include_Also","Exclude"
"5702 49 00","-- Of other textile materials","5",NA,"Carpets and other floor coverings, of vegetable textile materials or coarse animal hair, woven, not tufted or flocked, of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs, and floor coverings of coconut fibres ""coir"")",NA,NA
"5702 50","- Other, not of pile construction, not made up","4","5702","Carpets and other textile floor coverings, woven, not tufted or flocked, not of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs, and floor coverings of coconut fibres ""coir"")",NA,NA
"5702 50 10","-- Of wool or fine animal hair","5","5702 50","Carpets and other floor coverings, of wool or fine animal hair, woven, not tufted or flocked, not of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 50 31","--- Of polypropylene","5",NA,"Carpets and other floor coverings, of polypropylene, woven, not tufted or flocked, not of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 50 39","--- Other","5",NA,"Carpets and other floor coverings, of man-made textile materials, woven, not tufted or flocked, not of pile construction, not made up (excl. those of polypropylene and Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 50 90","-- Of other textile materials","5","5702 50","Carpets and other floor coverings, of vegetable textile materials or coarse animal hair, woven, not tufted or flocked, not of pile construction, not made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs, and floor coverings of coconut fibres ""coir"")",NA,NA
"5702 91 00","-- Of wool or fine animal hair","5",NA,"Carpets and other floor coverings, of wool or fine animal hair, woven, not tufted or flocked, not of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 92","-- Of man-made textile materials","4",NA,"Carpets and other floor coverings, of man-made textile materials, woven, not tufted or flocked, not of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 92 10","--- Of polypropylene","5","5702 92","Carpets and other floor coverings, of polypropylene, woven, not tufted or flocked, not of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 92 90","--- Other","5","5702 92","Carpets and other floor coverings, of man-made textile materials, woven, not tufted or flocked, not of pile construction, made up (excl. those of polypropylene and Kelem, Schumacks, Karamanie and similar hand-woven rugs)",NA,NA
"5702 99 00","-- Of other textile materials","5",NA,"Carpets and other floor coverings, of vegetable textile materials or coarse animal hair, woven, not tufted or flocked, not of pile construction, made up (excl. Kelem, Schumacks, Karamanie and similar hand-woven rugs, and floor coverings of coconut fibres ""coir"")",NA,NA
"5703","Carpets and other textile floor coverings, tufted, whether or not made up","3","57","Carpets and other textile floor coverings, tufted ""needle punched"", whether or not made up",NA,NA
"5703 10 00","- Of wool or fine animal hair","5","5703","Carpets and other floor coverings, of wool or fine animal hair, tufted ""needle punched"", whether or not made up",NA,NA
"5703 20","- Of nylon or other polyamides","4","5703","Carpets and other floor coverings, of nylon or other polyamides, tufted ""needle punched"", whether or not made up",NA,NA
"5703 20 12","--- Tiles, having a maximum surface area of 1 m²","5",NA,"Tiles, of nylon or other polyamides, tufted ""needle punched"", whether or not made up, printed (excl. carpet tiles with an area of > 1 m²)",NA,NA
"5703 20 18","--- Other","5",NA,"Carpets and other floor coverings, of nylon or other polyamides, tufted ""needle punched"", whether or not made up, printed (excl. carpet tiles with an area of <= 1 m²)",NA,NA
"5703 20 92","--- Tiles, having a maximum surface area of 1 m²","5",NA,"Tiles, of nylon or other polyamides, tufted ""needle punched"", whether or not made up (excl. printed, and carpet tiles with an area of > 1 m²)",NA,NA
"5703 20 98","--- Other","5",NA,"Carpets and other textile floor coverings, of nylon or other polyamides, tufted ""needle punched"", whether or not made up (excl. printed, and carpet tiles with an area of <= 1 m²)",NA,NA
"5703 30","- Of other man-made textile materials","4","5703","Carpets and other floor coverings, of man-made textile materials, tufted ""needle punched"", whether or not made up (excl. those of nylon or other polyamides)",NA,NA
"5703 30 12","--- Tiles, having a maximum surface area of 1 m²","5",NA,"Tiles, of polypropylene, tufted ""needle punched"", whether or not made up (excl. carpet tiles with an area of > 1 m²)",NA,NA
"5703 30 18","--- Other","5",NA,"Carpets and other floor coverings, of polypropylene, tufted ""needle punched"", whether or not made up (excl. carpet tiles with an area of <= 1 m²)",NA,NA
"5703 30 82","--- Tiles, having a maximum surface area of 1 m²","5",NA,"Tiles, of man-made textile materials, tufted ""needle punched"", whether or not made up (excl. of polypropylene, nylon or other polyamides, and carpet tiles with an area of > 1 m²)",NA,NA
"5703 30 88","--- Other","5",NA,"Carpets and other floor coverings, of man-made textile materials, tufted ""needle punched"", whether or not made up (excl. of polypropylene, nylon or other polyamides, and carpet tiles with an area of <= 1 m²)",NA,NA
"5703 90","- Of other textile materials","4","5703","Carpet tiles of vegetable textile materials or coarse animal hair, tufted ""needle punched"", whether or not made up",NA,NA
"5703 90 20","-- Tiles, having a maximum surface area of 1 m²","5","5703 90","Tiles, of vegetable textile materials or coarse animal hair, tufted ""needle punched"", whether or not made up (excl. carpet tiles with an area of > 1 m²)",NA,NA
"5703 90 80","-- Other","5","5703 90","Carpet and other floor coverings, of vegetable textile materials or coarse animal hair, tufted ""needle punched"", whether or not made up (excl. carpet tiles with an area of <= 1 m²)",NA,NA
"5704","Carpets and other textile floor coverings, of felt, not tufted or flocked, whether or not made up","3","57","Carpets and other floor coverings, of felt, not tufted or flocked, whether or not made up",NA,NA
"5704 10 00","- Tiles, having a maximum surface area of 0,3 m²","5","5704","Floor tiles, of felt, not tufted or flocked, with an area of <= 0,3 m²",NA,NA
"5704 20 00","- Tiles, having a maximum surface area exceeding 0,3 m², but not exceeding 1 m²","5","5704","Floor tiles, of felt, not tufted or flocked, with an area of > 0,3 m² but <= 1 m²",NA,NA
"5704 90 00","- Other","5","5704","Carpets and other floor coverings, of felt, not tufted or flocked, whether or not made up (excl. floor tiles with an area of <= 1 m²)",NA,NA
"5705 00","Other carpets and other textile floor coverings, whether or not made up","4","57","Carpets and other textile floor coverings, whether or not made up (excl. knotted, woven or tufted ""needle punched"", and of felt)",NA,NA
"5705 00 30","- Of man-made textile materials","5","5705 00","Carpets and other floor coverings, of man-made textile materials, whether or not made up (excl. knotted, woven or tufted ""needle punched"", and of felt)",NA,NA
"5705 00 80","- Of other textile materials","5","5705 00","Carpets and other textile floor coverings, of wool or animal hair or vegetable materials, whether or not made up (excl. knotted, tufted ""needle punched"", and woven or of felt but non-flocked)",NA,NA
"58","CHAPTER 58 - SPECIAL WOVEN FABRICS; TUFTED TEXTILE FABRICS; LACE; TAPESTRIES; TRIMMINGS; EMBROIDERY","2","XI","SPECIAL WOVEN FABRICS; TUFTED TEXTILE FABRICS; LACE; TAPESTRIES; TRIMMINGS; EMBROIDERY",NA,NA
"5801","Woven pile fabrics and chenille fabrics, other than fabrics of heading 5802 or 5806","3","58","Woven pile fabrics and chenille fabrics (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 10 00","- Of wool or fine animal hair","5","5801","Woven pile fabrics and chenille fabrics, of wool or fine animal hair (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 21 00","-- Uncut weft pile fabrics","5",NA,"Uncut weft pile fabrics, of cotton (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 22 00","-- Cut corduroy","5",NA,"Cut corduroy, of cotton (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 23 00","-- Other weft pile fabrics","5",NA,"Cut weft pile fabrics, of cotton (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 26 00","-- Chenille fabrics","5",NA,"Chenille fabrics, of cotton (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 27 00","-- Warp pile fabrics","5",NA,"Warp pile fabrics, of cotton (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 31 00","-- Uncut weft pile fabrics","5",NA,"Uncut weft pile fabrics, of man-made fibres (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 32 00","-- Cut corduroy","5",NA,"Cut corduroy, of man-made fibres (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 33 00","-- Other weft pile fabrics","5",NA,"Cut weft pile fabrics, of man-made fibres (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 36 00","-- Chenille fabrics","5",NA,"Chenille fabrics, of man-made fibres (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 37 00","-- Warp pile fabrics","5",NA,"Warp pile fabrics, of man-made fibres (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 90","- Of other textile materials","4","5801","Woven pile fabrics and chenille fabrics (excl. those of man-made fibres, wool or fine animal hair, terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 90 10","-- Of flax","5","5801 90","Woven pile fabrics and chenille fabrics, of flax (excl. terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5801 90 90","-- Other","5","5801 90","Woven pile fabrics and chenille fabrics (excl. those of flax, man-made fibres, wool or fine animal hair, terry towelling and similar woven terry fabrics, tufted textile fabrics and narrow woven fabrics of heading 5806)",NA,NA
"5802","Terry towelling and similar woven terry fabrics, other than narrow fabrics of heading 5806; tufted textile fabrics, other than products of heading 5703","3","58","Terry towelling and similar woven terry fabrics, tufted textile fabrics (excl. narrow woven fabrics of heading 5806, carpets and other floor coverings)",NA,NA
"5802 11 00","-- Unbleached","5",NA,"Terry towelling and similar woven terry fabrics, of cotton, unbleached (excl. narrow woven fabrics of heading 5806, carpets and other floor coverings)",NA,NA
