"nace2","Name","Level","Parent","Include","Include_Also","Exclude"
"56","Food and beverage service activities","2","I",NA,NA,"Excluded is the production of meals not fit for immediate consumption or not planned to be consumed immediately or of prepared food which is not considered to be a meal (see divisions 10: manufacture of food products and 11: manufacture of beverages). Also excluded is the sale of not self-manufactured food that is not considered to be a meal or of meals that are not fit for immediate consumption (see section G: wholesale and retail trade)."
"56.1","Restaurants and mobile food service activities","3","56",NA,NA,NA
"56.10","Restaurants and mobile food service activities","4","56.1",NA,"This class also includes: - restaurant and bar activities connected to transportation, when carried out by separate units","This class excludes: - retail sale of food through vending machines, see 47.99 - concession operation of eating facilities, see 56.29"
"56.2","Event catering and other food service activities","3","56",NA,NA,NA
"56.21","Event catering activities","4","56.2",NA,NA,"This class excludes: - manufacture of perishable food items for resale, see 10.89 - retail sale of perishable food items, see division 47"
"56.29","Other food service activities","4","56.2",NA,NA,"This class excludes: - manufacture of perishable food items for resale, see 10.89 - retail sale of perishable food items, see division 47"
"56.3","Beverage serving activities","3","56",NA,NA,NA
"56.30","Beverage serving activities","4","56.3",NA,NA,"This class excludes: - reselling packaged/prepared beverages, see 47 - retail sale of beverages through vending machines, see 47.99 - operation of discotheques and dance floors without beverage serving, see 93.29"
"58","Publishing activities","2","J",NA,NA,"This division excludes the publishing of motion pictures, video tapes and movies on DVD or similar media (division 59) and the production of master copies for records or audio material (division 59). Also excluded is printing (see 18.11, 18.12) and the mass reproduction of recorded media (see 18.20)."
"58.1","Publishing of books, periodicals and other publishing activities","3","58",NA,NA,NA
"58.11","Book publishing","4","58.1",NA,NA,"This class excludes: - production of globes, see 32.99 - publishing of advertising material, see 58.19 - publishing of music and sheet books, see 59.20 - activities of independent authors, see 90.03"
"58.12","Publishing of directories and mailing lists","4","58.1",NA,NA,NA
"58.13","Publishing of newspapers","4","58.1",NA,NA,"This class excludes: - news agency activities, see 63.91"
"58.14","Publishing of journals and periodicals","4","58.1",NA,NA,NA
"58.19","Other publishing activities","4","58.1",NA,NA,"This class excludes: - publishing of advertising newspapers, see 58.13 - on-line provision of software (application hosting and application service provisioning), see 63.11"
"58.2","Software publishing","3","58",NA,NA,NA
"58.21","Publishing of computer games","4","58.2",NA,NA,NA
"58.29","Other software publishing","4","58.2",NA,NA,"This class excludes: - reproduction of software, see 18.20 - retail sale of non-customised software, see 47.41 - production of software not associated with publishing, including translation or adaptation of non-customised software for a particular market on a fee or contract basis, see 62.01 - on-line provision of software (application hosting and application service provisioning), see 63.11"
"59","Motion picture, video and television programme production, sound recording and music publishing activities","2","J",NA,"This division also includes the sound recording activities, i.e. production of original sound master recordings, releasing, promoting and distributing them, publishing of music as well as sound recording service activities in a studio or elsewhere.",NA
"59.1","Motion picture, video and television programme activities","3","59",NA,"Buying and selling of motion picture or any other film production distribution rights is also included.",NA
"59.11","Motion picture, video and television programme production activities","4","59.1",NA,NA,"This class excludes: - film duplicating (except reproduction of motion picture film for theatrical distribution) as well as audio and video tape, CD or DVD reproduction from master copies, see 18.20 - wholesale of recorded video tapes, CDs, DVDs, see 46.43 - wholesale of blank video tapes, CDs, see 46.52 - retail trade of video tapes, CDs, DVDs, see 47.63 - post-production activities, see 59.12 - sound recording and recording of books on tape, see 59.20 - television broadcasting, see 60.2 - creating a complete television channel programme, see 60.2 - film processing other than for the motion picture industry, see 74.20 - activities of personal theatrical or artistic agents or agencies, see 74.90 - rental of video tapes, DVDs to the general public, see 77.22 - real-time (i.e. simultaneous) closed captioning of live television performances, meetings, conferences, etc., see 82.99 - activities of own account actors, cartoonists, directors, stage designers and technical specialists, see 90.0"
"59.12","Motion picture, video and television programme post-production activities","4","59.1",NA,"This class also includes: - activities of stock footage film libraries etc.","This class excludes: - film duplicating (except reproduction of motion picture film for theatrical distribution) as well as audio and video tape, CD or DVD reproduction from master copies, see 18.20 - wholesale of recorded video tapes, CDs, DVDs, see 46.43 - wholesale of blank video tapes, CDs, see 46.52 - retail trade of video tapes, CDs, DVDs, see 47.63 - film processing other than for the motion picture industry, see 74.20 - rental of video tapes, DVDs to the general public, see 77.22 - activities of own account actors, cartoonists, directors, stage designers and technical specialists, see 90.0"
"59.13","Motion picture, video and television programme distribution activities","4","59.1",NA,"This class also includes: - acquiring film, video tape and DVD distribution rights","This class excludes: - film duplicating as well as audio and video tape, CD or DVD reproduction from master copies, see 18.20 - wholesale of recorded video tapes and DVDs, see 46.43 - retail sale of recorded video tapes and DVDs, see 47.63"
"59.14","Motion picture projection activities","4","59.1",NA,NA,NA
"59.2","Sound recording and music publishing activities","3","59",NA,NA,NA
"59.20","Sound recording and music publishing activities","4","59.2",NA,"This class also includes sound recording service activities in a studio or elsewhere, including the production of taped ( i.e. non-live) radio programming.  This class also includes the activities of music publishing, i.e. activities of acquiring and registering copyrights for musical compositions, promoting, authorising and using these compositions in recordings, radio, television, motion pictures, live performances, print and other media. Units engaged in these activities may own the copyright or act as administrator of the music copyrights on behalf of the copyright owners. Publishing of music and sheet books is included here.",NA
"60","Programming and broadcasting activities","2","J",NA,"This division also includes the production of programs that are typically narrowcast in nature (limited format, such as news, sports, education, and youth-oriented programming) on a subscription or fee basis, to a third party, for subsequent broadcasting to the public.","This division excludes the distribution of cable and other subscription programming (see division 61)."
"60.1","Radio broadcasting","3","60",NA,NA,NA
"60.10","Radio broadcasting","4","60.1",NA,"This class also includes: - activities of radio networks, i.e. assembling and transmitting aural programming to the affiliates or subscribers via over-the-air broadcasts, cable or satellite - radio broadcasting activities over the Internet (Internet radio stations)  - data broadcasting integrated with radio broadcasting","This class excludes: - the production of taped radio programming, see 59.20"
"60.2","Television programming and broadcasting activities","3","60",NA,NA,NA
"60.20","Television programming and broadcasting activities","4","60.2",NA,"This class also includes data broadcasting integrated with television broadcasting.","This class excludes: - the production of television programme elements (movies, documentaries, talk shows, commercials etc.) not associated with broadcasting, see 59.11 - the assembly of a package of channels and distribution of that package, without programming, see division 61"
"61","Telecommunications","2","J",NA,NA,NA
"61.1","Wired telecommunications activities","3","61",NA,NA,NA
"61.10","Wired telecommunications activities","4","61.1",NA,"This class also includes: - purchasing access and network capacity from owners and operators of networks and providing telecommunications services using this capacity to businesses and households - provision of Internet access by the operator of the wired infrastructure","This class excludes: - telecommunications resellers, see 61.90"
"61.2","Wireless telecommunications activities","3","61",NA,NA,NA
"61.20","Wireless telecommunications activities","4","61.2",NA,"This class also includes: - purchasing access and network capacity from owners and operators of networks and providing wireless telecommunications services (except satellite) using this capacity to businesses and households - provision of Internet access by the operator of the wireless infrastructure","This class excludes: - telecommunications resellers, see 61.90"
