"NACE.Rev..2.Code level","NACE.Rev..2.1.Code level","NACE.Rev..2.Code","NACE.Rev..2.1.Code","N of NACE.Rev..2.Code level 1 values","N of NACE.Rev..2.Code level 2 values","N of NACE.Rev..2.Code level 3 values","N of NACE.Rev..2.Code level 4 values","N of NACE.Rev..2.1.Code level 1 values","N of NACE.Rev..2.1.Code level 2 values","N of NACE.Rev..2.1.Code level 3 values","N of NACE.Rev..2.1.Code level 4 values"
"4","1","47.41","G","1","1","1","1","1","1","1","1"
"4","1","47.42","G","1","1","1","1","1","1","1","1"
"4","1","47.43","G","1","1","1","1","1","1","1","1"
"4","1","47.51","G","1","1","1","1","1","1","1","1"
"4","1","47.82","G","1","1","1","1","1","1","2","3"
"4","1","47.52","G","1","1","1","1","1","1","1","1"
"4","1","47.53","G","1","1","1","1","1","1","1","1"
"4","1","47.54","G","1","1","1","1","1","1","1","1"
"4","1","47.59","G","1","1","1","1","1","1","2","2"
"4","1","47.61","G","1","1","1","1","1","1","1","1"
"4","1","47.62","G","1","1","1","1","1","1","1","1"
"4","1","47.64","G","1","1","1","1","1","1","1","1"
"4","1","47.78","G","1","1","1","1","1","1","2","4"
"4","1","47.65","G","1","1","1","1","1","1","1","1"
"4","1","47.63","G","1","1","1","1","1","1","1","1"
"4","1","47.71","G","1","1","1","1","1","1","1","1"
"4","1","47.72","G","1","1","1","1","1","1","1","1"
"4","1","47.73","G","1","1","1","1","1","1","1","1"
"4","1","47.74","G","1","1","1","1","1","1","1","1"
"4","1","47.75","G","1","1","1","1","1","1","1","1"
"4","1","47.76","G","1","1","1","1","1","1","1","1"
"4","1","47.77","G","1","1","1","1","1","1","1","1"
"4","1","47.79","G","1","1","1","1","1","1","1","1"
"4","1","45.32","G","1","1","1","1","1","1","1","1"
"4","1","49.31","H","1","1","1","1","1","1","2","4"
"4","1","49.10","H","1","1","1","1","1","1","1","2"
"4","1","49.20","H","1","1","1","1","1","1","1","1"
"4","1","49.39","H","1","1","1","1","1","1","1","4"
"4","1","49.32","H","1","1","1","1","1","2","2","2"
"4","1","49.41","H","1","1","1","1","1","2","2","2"
"4","1","49.42","H","1","1","1","1","1","1","1","1"
"4","1","49.50","H","1","1","1","1","1","1","1","1"
"4","1","50.10","H","1","1","1","1","1","1","1","1"
"4","1","50.20","H","1","1","1","1","1","1","1","1"
"4","1","50.30","H","1","1","1","1","1","1","1","1"
"4","1","50.40","H","1","1","1","1","1","1","1","1"
"4","1","51.10","H","1","1","1","1","1","1","1","1"
"4","1","51.21","H","1","1","1","1","1","1","1","1"
"4","1","51.22","H","1","1","1","1","1","1","1","1"
"4","1","52.10","H","1","1","1","1","1","1","1","1"
"4","1","52.21","H","1","1","1","1","1","1","1","1"
"4","1","52.22","H","1","1","1","1","1","1","1","1"
"4","1","52.23","H","1","1","1","1","1","1","1","1"
"4","1","52.24","H","1","1","1","1","1","1","1","1"
"4","1","52.29","H","1","1","1","1","1","1","2","3"
"4","1","82.99","H","1","1","1","1","1","2","2","3"
"4","1","79.11","H","1","1","1","1","1","1","1","1"
"4","1","79.90","H","1","1","1","1","1","1","1","1"
"4","1","53.10","H","1","1","1","1","1","1","1","1"
"4","1","53.20","H","1","1","1","1","1","1","1","1"
"4","1","96.01","H","1","1","1","1","1","1","1","1"
"4","1","55.10","I","1","1","1","1","1","1","1","1"
"4","1","55.20","I","1","1","1","1","1","1","1","1"
"4","1","55.30","I","1","1","1","1","1","1","1","1"
"4","1","79.11","I","1","1","1","1","1","1","1","1"
"4","1","82.99","I","1","1","1","1","1","2","2","2"
"4","1","79.90","I","1","1","1","1","1","2","2","2"
"4","1","55.90","I","1","1","1","1","1","1","1","1"
"4","1","68.20","I","1","1","1","1","1","1","1","1"
"4","1","56.10","I","1","1","1","1","1","1","1","2"
"4","1","56.21","I","1","1","1","1","1","1","1","1"
"4","1","56.29","I","1","1","1","1","1","1","1","1"
"4","1","56.30","I","1","1","1","1","1","1","1","1"
"4","1","90.03","J","1","1","1","1","1","1","1","3"
"4","1","58.11","J","1","1","1","1","1","1","1","1"
"4","1","59.20","J","1","1","1","1","1","2","2","2"
"4","1","58.13","J","1","1","1","1","1","1","1","1"
"4","1","58.14","J","1","1","1","1","1","1","1","1"
"4","1","58.12","J","1","1","1","1","1","1","1","1"
"4","1","74.20","J","1","1","1","1","1","1","1","1"
"4","1","58.19","J","1","1","1","1","1","2","2","2"
"4","1","58.21","J","1","1","1","1","1","1","1","1"
"4","1","58.29","J","1","1","1","1","1","1","1","1"
"4","1","59.11","J","1","1","1","1","1","2","2","2"
"4","1","59.12","J","1","1","1","1","1","1","1","1"
"4","1","59.13","J","1","1","1","1","1","1","1","1"
"4","1","59.14","J","1","1","1","1","1","1","1","1"
"4","1","63.11","J","1","1","1","1","1","2","3","3"
"4","1","60.10","J","1","1","1","1","1","1","1","1"
"4","1","60.20","J","1","1","1","1","1","1","1","1"
"4","1","63.91","J","1","1","1","1","1","1","1","1"
"4","1","63.12","J","1","1","1","1","1","1","1","1"
"4","1","61.10","K","1","1","1","1","1","1","1","1"
"4","1","61.30","K","1","1","1","1","1","1","1","1"
"4","1","61.90","K","1","1","1","1","1","1","2","2"
"4","1","61.20","K","1","1","1","1","1","1","2","2"
"4","1","82.99","K","1","1","1","1","1","1","1","1"
"4","1","62.01","K","1","1","1","1","1","1","1","1"
"4","1","62.03","K","1","1","1","1","1","1","1","1"
"4","1","62.02","K","1","1","1","1","1","1","1","1"
"4","1","62.09","K","1","1","1","1","1","1","1","1"
"4","1","63.11","K","1","1","1","1","1","1","1","1"
"4","1","52.10","K","1","1","1","1","1","1","1","1"
"4","1","63.12","K","1","1","1","1","1","1","1","1"
"4","1","63.99","K","1","1","1","1","1","1","1","1"
"4","1","64.11","L","1","1","1","1","1","1","1","1"
"4","1","64.19","L","1","1","1","1","1","1","1","1"
"4","1","64.20","L","1","1","1","1","1","1","1","2"
"4","1","64.99","L","1","1","1","1","1","1","2","3"
"4","1","64.30","L","1","1","1","1","1","1","1","2"
"4","1","64.91","L","1","1","1","1","1","1","1","1"
"4","1","64.92","L","1","1","1","1","1","1","1","1"
"4","1","65.11","L","1","1","1","1","1","1","1","1"
"4","1","65.12","L","1","1","1","1","1","1","1","1"
"4","1","65.20","L","1","1","1","1","1","1","1","1"
"4","1","65.30","L","1","1","1","1","1","1","1","1"
"4","1","66.11","L","1","1","1","1","1","1","1","1"
"4","1","66.12","L","1","1","1","1","1","1","1","1"
"4","1","66.19","L","1","1","1","1","1","1","2","2"
"4","1","66.21","L","1","1","1","1","1","1","1","1"
"4","1","66.22","L","1","1","1","1","1","1","1","1"
"4","1","66.29","L","1","1","1","1","1","1","1","1"
"4","1","66.30","L","1","1","1","1","1","1","1","1"
"4","1","68.10","M","1","1","1","1","1","1","1","1"
"4","1","41.10","M","1","1","1","1","1","1","1","1"
"4","1","68.20","M","1","1","1","1","1","1","1","1"
"4","1","68.31","M","1","1","1","1","1","1","1","2"
"4","1","68.32","M","1","1","1","1","1","1","1","1"
"4","1","69.10","N","1","1","1","1","1","1","1","1"
"4","1","69.20","N","1","1","1","1","1","1","1","1"
"4","1","70.10","N","1","1","1","1","1","1","1","1"
"4","1","70.22","N","1","1","1","1","1","1","1","1"
"4","1","71.11","N","1","1","1","1","1","1","1","1"
"4","1","71.12","N","1","1","1","1","1","1","1","1"
"4","1","71.20","N","1","1","1","1","1","1","1","1"
"4","1","72.19","N","1","1","1","1","1","1","1","1"
"4","1","72.11","N","1","1","1","1","1","1","1","1"
"4","1","72.20","N","1","1","1","1","1","1","1","1"
"4","1","73.11","N","1","1","1","1","1","1","1","1"
"4","1","73.12","N","1","1","1","1","1","1","1","1"
"4","1","73.20","N","1","1","1","1","1","1","1","1"
"4","1","70.21","N","1","1","1","1","1","1","1","1"
"4","1","74.10","N","1","1","1","1","1","1","1","4"
"4","1","74.20","N","1","1","1","1","1","1","1","1"
"4","1","74.30","N","1","1","1","1","1","1","1","1"
"4","1","74.90","N","1","1","1","1","1","1","1","2"
"4","1","75.00","N","1","1","1","1","1","1","1","1"
"4","1","77.11","O","1","1","1","1","1","1","1","1"
"4","1","77.39","O","1","1","1","1","1","1","2","3"
"4","1","77.12","O","1","1","1","1","1","1","1","2"
"4","1","77.21","O","1","1","1","1","1","1","1","1"
"4","1","77.22","O","1","1","1","1","1","1","1","1"
"4","1","77.29","O","1","1","1","1","1","1","1","1"
"4","1","77.31","O","1","1","1","1","1","1","1","1"
"4","1","77.32","O","1","1","1","1","1","1","1","1"
"4","1","77.33","O","1","1","1","1","1","1","1","1"
"4","1","77.34","O","1","1","1","1","1","1","1","1"
"4","1","77.35","O","1","1","1","1","1","1","1","1"
"4","1","77.40","O","1","1","1","1","1","1","1","1"
"4","1","82.99","O","1","1","1","1","1","2","3","5"
"4","1","79.90","O","1","1","1","1","1","3","3","3"
"4","1","79.11","O","1","1","1","1","1","2","2","2"
"4","1","78.10","O","1","1","1","1","1","1","1","1"
"4","1","78.30","O","1","1","1","1","1","1","1","1"
"4","1","78.20","O","1","1","1","1","1","1","1","1"
"4","1","79.12","O","1","1","1","1","1","1","1","1"
"4","1","80.30","O","1","1","1","1","1","1","1","1"
"4","1","80.10","O","1","1","1","1","1","1","1","1"
"4","1","74.90","O","1","1","1","1","1","1","1","1"
"4","1","80.20","O","1","1","1","1","1","1","1","1"
"4","1","81.10","O","1","1","1","1","1","1","1","1"
"4","1","81.21","O","1","1","1","1","1","1","1","1"
"4","1","81.22","O","1","1","1","1","1","1","1","1"
"4","1","43.99","O","1","1","1","1","1","1","1","1"
"4","1","43.39","O","1","1","1","1","1","1","1","1"
"4","1","81.29","O","1","1","1","1","1","1","1","1"
"4","1","81.30","O","1","1","1","1","1","1","1","1"
"4","1","82.19","O","1","1","1","1","1","1","1","1"
"4","1","82.11","O","1","1","1","1","1","1","1","1"
"4","1","82.20","O","1","1","1","1","1","1","1","1"
"4","1","82.30","O","1","1","1","1","1","1","1","1"
"4","1","82.91","O","1","1","1","1","1","1","1","1"
"4","1","82.92","O","1","1","1","1","1","1","1","1"
"4","1","84.11","P","1","1","1","1","1","1","1","1"
"4","1","84.12","P","1","1","1","1","1","1","1","1"
"4","1","84.13","P","1","1","1","1","1","1","1","1"
"4","1","84.21","P","1","1","1","1","1","1","1","1"
"4","1","84.22","P","1","1","1","1","1","1","1","1"
"4","1","84.23","P","1","1","1","1","1","1","1","1"
"4","1","84.24","P","1","1","1","1","1","1","1","1"
"4","1","84.25","P","1","1","1","1","1","1","1","1"
"4","1","84.30","P","1","1","1","1","1","1","1","1"
"4","1","85.10","Q","1","1","1","1","1","1","1","1"
"4","1","85.20","Q","1","1","1","1","1","1","1","1"
"4","1","85.31","Q","1","1","1","1","1","1","1","1"
"4","1","85.32","Q","1","1","1","1","1","1","1","1"
"4","1","85.41","Q","1","1","1","1","1","1","1","1"
"4","1","85.42","Q","1","1","1","1","1","1","1","1"
"4","1","85.51","Q","1","1","1","1","1","1","1","1"
"4","1","85.52","Q","1","1","1","1","1","1","1","1"
"4","1","85.53","Q","1","1","1","1","1","1","1","1"
"4","1","85.59","Q","1","1","1","1","1","1","1","1"
"4","1","82.99","Q","1","1","1","1","1","1","1","1"
"4","1","85.60","Q","1","1","1","1","1","1","1","1"
"4","1","86.10","R","1","1","1","1","1","1","1","1"
"4","1","86.21","R","1","1","1","1","1","1","1","1"
"4","1","86.22","R","1","1","1","1","1","1","1","1"
"4","1","86.23","R","1","1","1","1","1","1","1","1"
"4","1","86.90","R","1","1","1","1","1","1","1","7"
"4","1","82.99","R","1","1","1","1","1","2","2","2"
"4","1","87.10","R","1","1","1","1","1","1","1","1"
"4","1","87.20","R","1","1","1","1","1","1","1","1"
"4","1","87.30","R","1","1","1","1","1","1","1","1"
"4","1","87.90","R","1","1","1","1","1","1","1","1"
"4","1","88.10","R","1","1","1","1","1","1","1","1"
"4","1","88.91","R","1","1","1","1","1","1","1","1"
"4","1","85.10","R","1","1","1","1","1","1","1","1"
"4","1","88.99","R","1","1","1","1","1","1","1","1"
"4","1","90.03","S","1","1","1","1","1","2","2","3"
"4","1","90.02","S","1","1","1","1","1","1","2","2"
"4","1","90.01","S","1","1","1","1","1","1","1","1"
"4","1","90.04","S","1","1","1","1","1","1","1","1"
"4","1","91.01","S","1","1","1","1","1","1","1","2"
"4","1","91.02","S","1","1","1","1","1","1","1","1"
"4","1","91.03","S","1","1","1","1","1","1","1","1"
"4","1","33.19","S","1","1","1","1","1","1","1","1"
"4","1","41.20","S","1","1","1","1","1","1","1","1"
"4","1","91.04","S","1","1","1","1","1","1","1","2"
"4","1","92.00","S","1","1","1","1","1","1","1","1"
"4","1","93.29","S","1","1","1","1","1","1","2","4"
"4","1","93.11","S","1","1","1","1","1","1","1","2"
"4","1","93.12","S","1","1","1","1","1","1","1","1"
"4","1","93.13","S","1","1","1","1","1","1","1","1"
"4","1","85.51","S","1","1","1","1","1","1","1","1"
"4","1","93.19","S","1","1","1","1","1","1","2","2"
"4","1","93.21","S","1","1","1","1","1","1","1","2"
"4","1","82.30","S","1","1","1","1","1","1","1","1"
"4","1","94.11","T","1","1","1","1","1","1","1","1"
"4","1","94.12","T","1","1","1","1","1","1","1","1"
"4","1","94.20","T","1","1","1","1","1","1","1","1"
"4","1","94.91","T","1","1","1","1","1","1","1","1"
"4","1","94.92","T","1","1","1","1","1","1","1","1"
"4","1","94.99","T","1","1","1","1","1","1","1","1"
"4","1","95.12","T","1","1","1","1","1","1","1","1"
"4","1","95.11","T","1","1","1","1","1","1","1","1"
"4","1","95.21","T","1","1","1","1","1","1","1","1"
"4","1","95.22","T","1","1","1","1","1","1","1","1"
"4","1","95.23","T","1","1","1","1","1","1","1","1"
"4","1","95.24","T","1","1","1","1","1","1","1","1"
"4","1","95.25","T","1","1","1","1","1","1","1","1"
"4","1","95.29","T","1","1","1","1","1","1","1","1"
"4","1","45.20","T","1","1","1","1","1","1","2","2"
"4","1","45.40","T","1","1","1","1","1","1","2","2"
"4","1","82.99","T","1","1","1","1","1","2","2","2"
"4","1","96.01","T","1","1","1","1","1","1","2","2"
"4","1","96.02","T","1","1","1","1","1","1","1","2"
"4","1","96.04","T","1","1","1","1","1","1","1","1"
"4","1","96.03","T","1","1","1","1","1","1","1","1"
"4","1","81.21","T","1","1","1","1","1","1","1","1"
"4","1","96.09","T","1","1","1","1","1","1","1","1"
"4","1","97.00","U","1","1","1","1","1","1","1","1"
"4","1","98.10","U","1","1","1","1","1","1","1","1"
"4","1","98.20","U","1","1","1","1","1","1","1","1"
"4","1","99.00","V","1","1","1","1","1","1","1","1"
"4","2","01.11","01","1","1","1","1","1","1","1","1"
"4","2","01.12","01","1","1","1","1","1","1","1","1"
"4","2","01.13","01","1","1","1","1","1","1","1","1"
"4","2","01.28","01","1","1","1","1","1","1","2","2"
"4","2","01.19","01","1","1","1","1","1","1","1","2"
"4","2","01.14","01","1","1","1","1","1","1","1","1"
"4","2","01.15","01","1","1","1","1","1","1","1","1"
"4","2","01.16","01","1","1","1","1","1","1","1","1"
"4","2","01.21","01","1","1","1","1","1","1","1","1"
"4","2","01.22","01","1","1","1","1","1","1","1","1"
"4","2","01.23","01","1","1","1","1","1","1","1","1"
"4","2","01.24","01","1","1","1","1","1","1","1","1"
"4","2","01.25","01","1","1","1","1","1","1","1","1"
"4","2","01.26","01","1","1","1","1","1","1","1","1"
"4","2","01.27","01","1","1","1","1","1","1","1","1"
"4","2","01.29","01","1","1","1","1","1","1","1","1"
"4","2","01.30","01","1","1","1","1","1","1","1","1"
"4","2","01.41","01","1","1","1","1","1","1","1","1"
"4","2","01.42","01","1","1","1","1","1","1","1","1"
"4","2","01.43","01","1","1","1","1","1","1","1","1"
"4","2","01.44","01","1","1","1","1","1","1","1","1"
"4","2","01.45","01","1","1","1","1","1","1","1","1"
"4","2","01.46","01","1","1","1","1","1","1","1","1"
"4","2","01.47","01","1","1","1","1","1","1","1","1"
"4","2","01.49","01","1","1","1","1","1","1","1","2"
"4","2","01.62","01","1","1","1","1","1","1","2","2"
"4","2","03.22","01","1","1","1","1","1","1","1","1"
"4","2","01.50","01","1","1","1","1","1","1","1","1"
"4","2","01.61","01","1","1","1","1","1","1","1","1"
"4","2","01.64","01","1","1","1","1","1","1","1","1"
"4","2","01.63","01","1","1","1","1","1","1","1","1"
"4","2","01.70","01","1","1","1","1","1","1","1","1"
"4","2","02.10","02","1","1","1","1","1","1","1","1"
"4","2","02.20","02","1","1","1","1","1","1","1","1"
"4","2","02.30","02","1","1","1","1","1","1","1","1"
"4","2","02.40","02","1","1","1","1","1","1","1","1"
"4","2","03.11","03","1","1","1","1","1","1","2","2"
"4","2","03.12","03","1","1","1","1","1","1","2","2"
"4","2","03.21","03","1","1","1","1","1","1","2","2"
"4","2","03.22","03","1","1","1","1","1","1","2","2"
"4","2","05.10","05","1","1","1","1","1","1","1","1"
"4","2","43.12","05","1","1","1","1","1","1","2","2"
"4","2","05.20","05","1","1","1","1","1","1","1","1"
"4","2","06.10","06","1","1","1","1","1","1","1","1"
"4","2","06.20","06","1","1","1","1","1","1","1","1"
"4","2","43.12","07","1","1","1","1","1","1","2","3"
"4","2","07.10","07","1","1","1","1","1","1","1","1"
"4","2","07.21","07","1","1","1","1","1","1","1","1"
"4","2","07.29","07","1","1","1","1","1","1","1","1"
"4","2","43.12","08","1","1","1","1","1","1","2","6"
"4","2","08.11","08","1","1","1","1","1","1","1","1"
"4","2","08.12","08","1","1","1","1","1","1","1","1"
"4","2","08.91","08","1","1","1","1","1","1","1","1"
"4","2","08.92","08","1","1","1","1","1","1","1","1"
"4","2","08.93","08","1","1","1","1","1","1","1","1"
"4","2","08.99","08","1","1","1","1","1","1","1","1"
"4","2","09.10","09","1","1","1","1","1","1","1","1"
"4","2","09.90","09","1","1","1","1","1","1","1","1"
"4","2","43.12","09","1","1","1","1","1","1","1","1"
"4","2","10.11","10","1","1","1","1","1","1","1","1"
"4","2","10.12","10","1","1","1","1","1","1","1","1"
"4","2","10.13","10","1","1","1","1","1","1","1","1"
"4","2","10.20","10","1","1","1","1","1","1","1","1"
"4","2","10.31","10","1","1","1","1","1","1","1","1"
"4","2","10.32","10","1","1","1","1","1","1","1","1"
"4","2","10.39","10","1","1","1","1","1","1","1","1"
"4","2","10.41","10","1","1","1","1","1","1","1","1"
"4","2","10.42","10","1","1","1","1","1","1","1","1"
"4","2","10.51","10","1","1","1","1","1","1","1","1"
"4","2","10.52","10","1","1","1","1","1","1","1","1"
"4","2","10.61","10","1","1","1","1","1","1","1","1"
"4","2","10.86","10","1","1","1","1","1","1","3","6"
"4","2","10.62","10","1","1","1","1","1","1","1","1"
"4","2","10.71","10","1","1","1","1","1","1","1","2"
"4","2","10.72","10","1","1","1","1","1","1","1","1"
"4","2","10.73","10","1","1","1","1","1","1","1","1"
"4","2","10.81","10","1","1","1","1","1","1","1","1"
"4","2","10.82","10","1","1","1","1","1","1","1","1"
"4","2","10.83","10","1","1","1","1","1","1","1","1"
"4","2","10.84","10","1","1","1","1","1","1","1","1"
"4","2","10.85","10","1","1","1","1","1","1","1","1"
"4","2","10.89","10","1","1","1","1","1","1","1","1"
"4","2","10.91","10","1","1","1","1","1","1","1","1"
"4","2","10.92","10","1","1","1","1","1","1","1","1"
"4","2","11.01","11","1","1","1","1","1","1","1","1"
"4","2","11.02","11","1","1","1","1","1","1","1","1"
"4","2","11.03","11","1","1","1","1","1","1","1","1"
"4","2","11.04","11","1","1","1","1","1","1","1","1"
"4","2","11.05","11","1","1","1","1","1","1","1","1"
"4","2","11.06","11","1","1","1","1","1","1","1","1"
"4","2","11.07","11","1","1","1","1","1","1","1","1"
"4","2","12.00","12","1","1","1","1","1","1","1","1"
"4","2","13.10","13","1","1","1","1","1","1","1","1"
"4","2","13.20","13","1","1","1","1","1","1","2","2"
"4","2","13.30","13","1","1","1","1","1","1","1","1"
"4","2","13.91","13","1","1","1","1","1","1","1","1"
"4","2","13.92","13","1","1","1","1","1","1","1","2"
"4","2","13.93","13","1","1","1","1","1","1","1","1"
"4","2","13.94","13","1","1","1","1","1","1","1","1"
"4","2","13.95","13","1","1","1","1","1","1","1","1"
"4","2","13.96","13","1","1","1","1","1","1","1","1"
"4","2","13.99","13","1","1","1","1","1","1","1","1"
"4","2","14.14","14","1","1","1","1","1","1","2","3"
"4","2","14.19","14","1","1","1","1","1","1","2","4"
"4","2","14.13","14","1","1","1","1","1","1","2","2"
"4","2","14.39","14","1","1","1","1","1","1","1","1"
"4","2","14.31","14","1","1","1","1","1","1","1","1"
"4","2","14.12","14","1","1","1","1","1","1","1","1"
"4","2","14.20","14","1","1","1","1","1","1","1","1"
"4","2","14.11","14","1","1","1","1","1","1","1","1"
"4","2","15.11","15","1","1","1","1","1","1","1","1"
"4","2","15.12","15","1","1","1","1","1","1","1","1"
"4","2","22.29","15","1","1","1","1","1","1","1","1"
"4","2","15.20","15","1","1","1","1","1","1","1","1"
"4","2","22.19","15","1","1","1","1","1","1","1","1"
"4","2","16.29","15","1","1","1","1","1","1","1","1"
"4","2","16.10","16","1","1","1","1","1","1","1","2"
"4","2","16.21","16","1","1","1","1","1","1","1","2"
"4","2","16.22","16","1","1","1","1","1","1","1","2"
